---
simplematrix.cc,true ,3961
simplematrix2.cc,true ,3114
simplematrix3.cc,true ,2941
simplematrix4.cc,true ,2926
simplematrix5.cc,true ,3339
simplematrix6.cc,true ,3117
simplematrix7.cc,true ,3132
simplematrix8.cc,true ,3054
simplematrix9.cc,true ,3143
simplematrix10.cc,true ,3310
---
simplematrix.cc,true ,4007
simplematrix2.cc,true ,3208
simplematrix3.cc,true ,1633
simplematrix4.cc,true ,1719
simplematrix5.cc,true ,1700
simplematrix6.cc,true ,1700
simplematrix9.cc,true ,1653
---
simplematrix.cc,true ,3694
simplematrix2.cc,true ,3266
simplematrix3.cc,true ,2954
simplematrix4.cc,true ,1903
simplematrix5.cc,true ,1669
simplematrix6.cc,true ,1709
simplematrix7.cc,true ,1733
simplematrix9.cc,true ,1702
simplematrix10.cc,true ,1801
---
simplematrix.cc,true ,4027
simplematrix2.cc,true ,3269
simplematrix3.cc,true ,1704
simplematrix4.cc,true ,1656
simplematrix7.cc,true ,1638
simplematrix9.cc,true ,1694
simplematrix10.cc,true ,2928
---
simplematrix.cc,true ,3715
simplematrix2.cc,true ,3248
simplematrix3.cc,true ,3007
simplematrix4.cc,true ,3374
simplematrix5.cc,true ,3184
simplematrix6.cc,true ,3205
simplematrix7.cc,true ,1666
simplematrix8.cc,true ,1703
simplematrix9.cc,true ,3069
simplematrix10.cc,true ,2928
---
simplematrix.cc,true ,3645
simplematrix2.cc,true ,1682
simplematrix3.cc,true ,1770
simplematrix4.cc,true ,1683
simplematrix5.cc,true ,1687
simplematrix6.cc,true ,1666
simplematrix7.cc,true ,1672
simplematrix9.cc,true ,1684
simplematrix10.cc,true ,1639
