---
simplematrix.cc,true ,3932
simplematrix1.cc,false,nan
simplematrix2.cc,false,nan
simplematrix3.cc,true ,1705
simplematrix4.cc,true ,2081
simplematrix5.cc,true ,2364
simplematrix6.cc,true ,3315
simplematrix7.cc,true ,5170
simplematrix8.cc,true ,3424
simplematrix9.cc,true ,3376
simplematrix10.cc,true ,1995
---
simplematrix.cc,true ,3707
simplematrix1.cc,false,nan
simplematrix2.cc,true ,2953
simplematrix3.cc,true ,3910
simplematrix4.cc,true ,3858
simplematrix5.cc,true ,4354
simplematrix6.cc,false,nan
simplematrix7.cc,true ,4207
simplematrix8.cc,false,nan
simplematrix9.cc,true ,4485
simplematrix10.cc,true ,3776
---
simplematrix.cc,true ,3855
simplematrix1.cc,false,nan
simplematrix2.cc,true ,1804
simplematrix3.cc,true ,4888
simplematrix4.cc,true ,3337
simplematrix5.cc,true ,2124
simplematrix6.cc,true ,2948
simplematrix7.cc,true ,4089
simplematrix8.cc,true ,1481
simplematrix9.cc,true ,2007
simplematrix10.cc,true ,3043
---
simplematrix.cc,true ,3896
simplematrix1.cc,false,nan
simplematrix2.cc,false,nan
simplematrix3.cc,true ,3813
simplematrix4.cc,true ,1824
simplematrix5.cc,false,nan
simplematrix6.cc,true ,3426
simplematrix7.cc,true ,4004
---
simplematrix.cc,true ,3851
simplematrix1.cc,false,nan
simplematrix2.cc,true ,1777
simplematrix3.cc,true ,3299
simplematrix4.cc,true ,2114
simplematrix5.cc,true ,4330
simplematrix6.cc,true ,4207
simplematrix7.cc,true ,3045
simplematrix8.cc,true ,3048
simplematrix9.cc,false,nan
simplematrix10.cc,true ,3044
---
simplematrix.cc,true ,3821
simplematrix1.cc,false,nan
simplematrix2.cc,false,nan
simplematrix3.cc,true ,1564
simplematrix4.cc,false,nan
simplematrix5.cc,true ,1826
simplematrix6.cc,true ,3220
simplematrix7.cc,true ,4485
simplematrix8.cc,true ,3200
simplematrix9.cc,true ,4342
simplematrix10.cc,true ,3449
