---
simplematrix.cc,true ,4089
simplematrix1.cc,false,nan
simplematrix2.cc,true ,3338
simplematrix3.cc,true ,3011
simplematrix4.cc,true ,1668
simplematrix5.cc,true ,1731
simplematrix6.cc,true ,1691
simplematrix7.cc,false,nan
simplematrix8.cc,true ,1666
simplematrix9.cc,true ,1669
simplematrix10.cc,true ,1686
---
simplematrix.cc,true ,3736
simplematrix1.cc,false,nan
simplematrix2.cc,true ,3259
simplematrix3.cc,true ,1650
simplematrix4.cc,true ,1672
simplematrix5.cc,true ,1682
simplematrix6.cc,true ,1693
simplematrix7.cc,false,nan
simplematrix8.cc,true ,1709
simplematrix9.cc,true ,1685
simplematrix10.cc,true ,1704
---
simplematrix.cc,true ,4096
simplematrix1.cc,false,nan
simplematrix2.cc,true ,3345
simplematrix3.cc,true ,3273
simplematrix4.cc,true ,1640
simplematrix5.cc,true ,1815
simplematrix6.cc,true ,1924
simplematrix7.cc,true ,1832
simplematrix8.cc,false,nan
simplematrix9.cc,true ,1815
simplematrix10.cc,true ,1987
---
simplematrix.cc,true ,4010
simplematrix1.cc,true ,2950
simplematrix2.cc,true ,3055
simplematrix3.cc,true ,2882
simplematrix4.cc,true ,3103
simplematrix5.cc,false,nan
simplematrix6.cc,true ,2989
simplematrix7.cc,true ,2986
simplematrix8.cc,true ,3099
simplematrix9.cc,true ,3099
simplematrix10.cc,false,nan
---
simplematrix.cc,true ,3990
simplematrix1.cc,true ,2956
simplematrix2.cc,false,nan
simplematrix3.cc,true ,3246
simplematrix4.cc,true ,2887
simplematrix5.cc,true ,1998
simplematrix6.cc,false,nan
simplematrix7.cc,true ,1823
simplematrix8.cc,true ,3341
simplematrix9.cc,false,nan
simplematrix10.cc,true ,3230
---
simplematrix.cc,true ,3719
simplematrix1.cc,false,nan
simplematrix2.cc,true ,2905
simplematrix3.cc,true ,2962
simplematrix4.cc,true ,2942
simplematrix5.cc,true ,2950
simplematrix6.cc,true ,3256
simplematrix7.cc,true ,3106
simplematrix8.cc,true ,3040
simplematrix9.cc,true ,3009
simplematrix10.cc,false,nan
