---
simplematrix.cc,true ,3646
simplematrix3.cc,true ,3276
simplematrix4.cc,true ,4978
simplematrix5.cc,true ,2250
simplematrix6.cc,true ,3200
simplematrix8.cc,true ,2545
simplematrix9.cc,true ,2674
simplematrix10.cc,true ,3339
---
simplematrix.cc,true ,3770
simplematrix1.cc,true ,3050
simplematrix2.cc,true ,3036
simplematrix4.cc,true ,2556
simplematrix6.cc,true ,2754
simplematrix10.cc,true ,2936
---
simplematrix.cc,true ,4055
simplematrix1.cc,true ,2951
simplematrix3.cc,true ,3724
simplematrix5.cc,true ,2935
simplematrix7.cc,true ,3095
simplematrix8.cc,true ,3153
simplematrix9.cc,true ,3342
simplematrix10.cc,true ,4504
---
simplematrix.cc,true ,3987
simplematrix1.cc,true ,2957
---
simplematrix.cc,true ,4024
simplematrix2.cc,true ,1829
simplematrix3.cc,true ,3416
simplematrix4.cc,true ,4972
simplematrix5.cc,true ,4172
simplematrix6.cc,true ,3622
simplematrix7.cc,true ,3778
simplematrix9.cc,true ,4249
simplematrix10.cc,true ,4999
---
simplematrix.cc,true ,3802
simplematrix1.cc,true ,2955
simplematrix3.cc,true ,2948
simplematrix4.cc,true ,2687
simplematrix5.cc,true ,4155
simplematrix6.cc,true ,4201
simplematrix7.cc,true ,4290
simplematrix8.cc,true ,3459
simplematrix9.cc,true ,3906
simplematrix10.cc,true ,3959
