---
bt.c,true ,13.88
bt1.c,false,nan
bt2.c,true ,39.16
bt3.c,true ,34.53
bt4.c,true ,40.56
bt5.c,true ,23.88
bt6.c,true ,24.78
bt7.c,true ,24.93
bt8.c,true ,31
bt9.c,true ,32.82
bt10.c,true ,31.68
---
bt.c,true ,13.37
bt1.c,true ,28.55
bt2.c,true ,28.58
bt3.c,true ,27.75
bt4.c,true ,28.56
bt5.c,true ,29.1
bt6.c,false,nan
bt7.c,true ,26.61
bt8.c,true ,27.63
bt9.c,false,nan
bt10.c,true ,33.7
---
bt.c,true ,13.73
bt1.c,true ,38.56
bt2.c,true ,34.61
bt3.c,false,nan
bt4.c,false,nan
bt5.c,true ,36.32
bt6.c,false,nan
bt7.c,false,nan
bt8.c,true ,33.91
bt9.c,false,nan
bt10.c,false,nan
---
bt.c,true ,14.43
bt1.c,false,nan
bt2.c,false,nan
bt3.c,false,nan
bt4.c,false,nan
bt5.c,true ,23.47
bt6.c,false,nan
bt7.c,true ,27.32
bt8.c,true ,24.36
bt9.c,true ,20.23
bt10.c,false,nan
---
bt.c,true ,13.33
bt1.c,false,nan
bt2.c,true ,13.6
bt3.c,false,nan
bt4.c,true ,14.25
bt5.c,true ,13.33
bt6.c,false,nan
bt7.c,true ,23.19
bt8.c,true ,35
bt9.c,true ,35.49
bt10.c,true ,32.46
---
bt.c,true ,13.37
bt1.c,false,nan
bt2.c,false,nan
bt3.c,false,nan
bt4.c,true ,20.5
bt5.c,true ,26.87
bt6.c,false,nan
bt7.c,false,nan
bt8.c,true ,22.45
bt9.c,true ,20.85
bt10.c,false,nan
