---
bt.c,true ,13.46
bt1.c,false,nan
bt2.c,true ,12.65
bt3.c,true ,12.27
bt4.c,true ,13.05
bt5.c,true ,12.75
bt6.c,true ,12.84
bt7.c,true ,14.32
bt8.c,true ,13.47
bt9.c,true ,20.58
bt10.c,true ,22.89
---
bt.c,true ,15.19
bt1.c,false,nan
bt2.c,true ,16.41
bt3.c,true ,20.1
bt4.c,true ,21.7
bt5.c,true ,23.39
bt6.c,true ,21.52
bt7.c,true ,15.93
bt8.c,false,nan
bt9.c,true ,17.8
bt10.c,true ,16.46
---
bt.c,true ,14.94
bt1.c,true ,12.55
bt2.c,false,nan
bt3.c,true ,20.69
bt4.c,false,nan
bt5.c,true ,19.1
bt6.c,true ,20.9
bt7.c,true ,19.47
bt8.c,true ,16.43
bt9.c,true ,23.51
bt10.c,true ,16.13
---
bt.c,true ,14.44
bt1.c,false,nan
bt2.c,true ,13.84
bt3.c,true ,13.74
bt4.c,false,nan
bt5.c,true ,12.81
bt6.c,false,nan
bt7.c,true ,13.42
bt8.c,true ,15.76
bt9.c,false,nan
bt10.c,true ,13.31
---
bt.c,true ,13.5
bt1.c,true ,12.46
bt2.c,false,nan
bt3.c,true ,16.45
bt4.c,false,nan
bt5.c,true ,15.52
bt6.c,true ,16.89
bt7.c,true ,16.01
bt8.c,true ,15.81
bt9.c,false,nan
bt10.c,true ,16.48
---
bt.c,true ,14.43
