---
bt.c,true ,13.46
bt1.c,false,nan
bt2.c,true ,37.92
bt3.c,true ,20.09
bt4.c,true ,19.34
bt5.c,false,nan
bt6.c,true ,19.87
bt7.c,true ,20.05
bt8.c,true ,19.85
bt9.c,false,nan
---
bt.c,true ,14.16
bt1.c,true ,22.15
bt2.c,false,nan
bt3.c,true ,17.24
bt4.c,true ,17.36
bt5.c,true ,20.57
bt6.c,true ,22.5
bt7.c,true ,23.26
---
bt.c,true ,13.75
bt1.c,false,nan
bt2.c,true ,32.11
bt3.c,true ,25.83
---
bt.c,true ,14.74
bt1.c,false,nan
bt2.c,true ,34.07
bt3.c,true ,30.4
bt4.c,true ,25.27
bt5.c,false,nan
bt6.c,false,nan
bt7.c,false,nan
---
bt.c,true ,14.76
bt1.c,false,nan
bt2.c,false,nan
bt3.c,true ,25.38
bt4.c,true ,26.5
bt5.c,false,nan
bt6.c,true ,24.49
bt7.c,false,nan
bt8.c,false,nan
bt9.c,false,nan
bt10.c,true ,28.97
---
bt.c,true ,13.91
bt1.c,true ,21.97
bt2.c,true ,24
bt3.c,true ,25.86
bt4.c,false,nan
bt5.c,true ,25.78
bt6.c,false,nan
bt7.c,true ,21.35
