---
core.cc,true ,1372
core1.cc,false,nan
core2.cc,false,nan
core3.cc,true ,1369
core4.cc,true ,2288
core5.cc,false,nan
core6.cc,true ,1689
core7.cc,false,nan
core8.cc,false,nan
core9.cc,false,nan
core10.cc,false,nan
---
core.cc,true ,1364
core1.cc,false,nan
core2.cc,true ,1371
core3.cc,true ,1375
core4.cc,false,nan
core5.cc,true ,1375
core6.cc,true ,1363
core7.cc,false,nan
core8.cc,false,nan
core9.cc,false,nan
core10.cc,false,nan
---
core.cc,true ,1375
core1.cc,true ,3488
core2.cc,true ,1688
core3.cc,true ,1356
core4.cc,false,nan
core5.cc,false,nan
core6.cc,false,nan
core7.cc,false,nan
core8.cc,false,nan
core9.cc,false,nan
core10.cc,false,nan
---
core.cc,true ,1367
core1.cc,false,nan
core2.cc,true ,1371
core3.cc,true ,3417
core4.cc,true ,3421
core5.cc,false,nan
core6.cc,false,nan
core7.cc,false,nan
core8.cc,false,nan
core9.cc,false,nan
core10.cc,false,nan
---
core.cc,true ,1363
core1.cc,true ,1367
core2.cc,false,nan
core3.cc,false,nan
core4.cc,false,nan
core5.cc,true ,1374
core6.cc,false,nan
core7.cc,false,nan
core8.cc,false,nan
core9.cc,false,nan
core10.cc,false,nan
---
core.cc,true ,1371
core1.cc,false,nan
core2.cc,false,nan
core3.cc,true ,1381
core4.cc,true ,1379
core5.cc,false,nan
core6.cc,true ,1375
core7.cc,true ,1378
core8.cc,false,nan
core9.cc,false,nan
core10.cc,false,nan
