---
core.cc,true ,1495
core1.cc,false,nan
core2.cc,true ,2713
core3.cc,false,nan
core4.cc,true ,2743
core5.cc,false,nan
core6.cc,true ,2956
core7.cc,false,nan
core8.cc,true ,2804
core9.cc,true ,2696
core10.cc,false,nan
---
core.cc,true ,1374
core1.cc,false,nan
core2.cc,true ,1421
core3.cc,false,nan
core4.cc,false,nan
core5.cc,false,nan
core6.cc,true ,1377
core7.cc,false,nan
core8.cc,false,nan
core9.cc,true ,1394
core10.cc,false,nan
---
core.cc,true ,1377
core1.cc,false,nan
core2.cc,true ,2728
core3.cc,true ,2120
core4.cc,false,nan
core5.cc,true ,2457
core6.cc,false,nan
core7.cc,false,nan
core8.cc,true ,1562
core9.cc,true ,2515
core10.cc,true ,1680
---
core.cc,true ,1374
core1.cc,false,nan
core2.cc,true ,1862
core3.cc,true ,3415
core4.cc,false,nan
core5.cc,false,nan
core6.cc,true ,1494
core7.cc,false,nan
core8.cc,false,nan
core9.cc,true ,1502
core10.cc,false,nan
---
core.cc,true ,1363
core1.cc,false,nan
core2.cc,true ,1350
core3.cc,false,nan
core4.cc,false,nan
core5.cc,true ,1429
core6.cc,false,nan
core7.cc,true ,1378
core8.cc,false,nan
core9.cc,true ,1394
core10.cc,true ,1365
---
core.cc,true ,1380
core1.cc,false,nan
core2.cc,true ,2812
core3.cc,false,nan
core4.cc,true ,2661
core5.cc,false,nan
core6.cc,false,nan
core7.cc,true ,2619
core8.cc,false,nan
core9.cc,false,nan
core10.cc,true ,1375
