---
core.cc,true ,1415
core1.cc,false,nan
core2.cc,false,nan
core3.cc,false,nan
core4.cc,true ,1461
core5.cc,false,nan
core6.cc,false,nan
core7.cc,true ,1451
core8.cc,false,nan
core9.cc,true ,2460
core10.cc,false,nan
---
core.cc,true ,1371
core1.cc,false,nan
core2.cc,true ,1465
core3.cc,false,nan
core4.cc,false,nan
core5.cc,true ,1405
core6.cc,false,nan
core7.cc,true ,1408
core8.cc,false,nan
core9.cc,false,nan
core10.cc,true ,1369
---
core.cc,true ,1378
core1.cc,false,nan
core2.cc,true ,1385
core3.cc,false,nan
core4.cc,true ,1131
core5.cc,true ,1884
core6.cc,true ,1172
core7.cc,false,nan
core8.cc,true ,1126
core9.cc,false,nan
core10.cc,true ,1171
---
core.cc,true ,1367
core1.cc,false,nan
core2.cc,true ,2572
core3.cc,false,nan
core4.cc,false,nan
core5.cc,false,nan
core6.cc,true ,1368
core7.cc,false,nan
core8.cc,false,nan
core9.cc,true ,1375
core10.cc,false,nan
---
core.cc,true ,1375
core1.cc,false,nan
core2.cc,true ,2817
core3.cc,true ,2724
core4.cc,true ,1366
core5.cc,false,nan
core6.cc,true ,1691
core7.cc,true ,1509
core8.cc,false,nan
core9.cc,true ,1254
core10.cc,true ,1254
---
core.cc,true ,1378
core1.cc,false,nan
core2.cc,true ,2650
core3.cc,false,nan
core4.cc,true ,2536
core5.cc,false,nan
core6.cc,true ,1687
core7.cc,true ,1370
core8.cc,true ,1570
core9.cc,false,nan
core10.cc,true ,1688
