---
core.cc,true ,1378
core1.cc,false,nan
core2.cc,true ,1364
core3.cc,true ,1378
core4.cc,false,nan
core5.cc,true ,1370
core6.cc,true ,1363
core7.cc,false,nan
core8.cc,false,nan
core9.cc,false,nan
core10.cc,false,nan
---
core.cc,true ,1481
core1.cc,false,nan
core2.cc,true ,1490
core3.cc,false,nan
core4.cc,true ,1457
core5.cc,true ,1551
core6.cc,false,nan
core7.cc,false,nan
core8.cc,false,nan
core9.cc,true ,1382
core10.cc,false,nan
---
core.cc,true ,1374
core1.cc,false,nan
core2.cc,false,nan
core3.cc,false,nan
core4.cc,false,nan
core5.cc,false,nan
core6.cc,false,nan
core7.cc,false,nan
core8.cc,false,nan
core9.cc,false,nan
core10.cc,false,nan
---
core.cc,true ,1366
core1.cc,true ,1374
core2.cc,false,nan
core3.cc,true ,1371
core4.cc,true ,1385
core5.cc,true ,2289
core6.cc,true ,1350
core7.cc,true ,2177
core8.cc,false,nan
core9.cc,true ,1345
core10.cc,true ,1506
---
core.cc,true ,1377
core1.cc,false,nan
core2.cc,false,nan
core3.cc,false,nan
core4.cc,false,nan
core5.cc,false,nan
core6.cc,false,nan
core7.cc,true ,1345
core8.cc,false,nan
core9.cc,true ,1356
core10.cc,false,nan
---
core.cc,true ,1367
core1.cc,false,nan
core2.cc,false,nan
core3.cc,false,nan
core4.cc,false,nan
core5.cc,false,nan
core6.cc,false,nan
core7.cc,false,nan
core8.cc,false,nan
core9.cc,false,nan
core10.cc,false,nan
